Asset ID,Predicted Life Expectancy,Predicted Remaining Life
4806,30,20.65571526
4807,30,20.65571526
4808,30,20.65571526
4809,30,20.65571526
4810,30,20.65571526
4811,30,20.65571526
4812,30,20.65571526
4813,30,20.65571526
4814,30,20.65571526
4815,30,20.65571526
4816,30,20.65571526
4817,30,20.65571526
4818,30,20.65571526
4819,30,20.65571526
4820,30,20.65571526
4821,30,20.65571526
4822,30,20.65571526
4823,30,20.65571526
4824,30,20.65571526
4825,30,20.65571526
4826,30,20.65571526
4827,30,20.65571526
4828,30,20.65571526
4829,30,20.65571526
4830,30,20.65571526
4831,30,20.65571526
4832,30,20.65571526
4833,30,20.65571526
4834,30,20.65571526
4835,30,20.65571526
4836,30,20.65571526
4837,30,20.65571526
4838,30,20.65571526
4839,30,20.65571526
4840,30,20.65571526
4841,30,20.65571526
4842,30,20.65571526
4843,30,20.65571526
4844,30,20.65571526
4845,30,20.65571526
4846,30,20.65571526
4847,30,20.65571526
4848,30,20.65571526
4849,30,20.65571526
4850,30,20.65571526
4851,30,20.65571526
4852,30,20.65571526
4853,30,20.65571526
4854,30,20.65571526
4855,30,20.65571526
4856,30,20.65571526
4857,30,20.65571526
4858,30,20.65571526
4859,30,20.65571526
4860,30,20.65571526
4861,30,20.65571526
4862,30,20.65571526
4863,30,20.65571526
4864,30,20.65571526
4865,30,20.65571526
4866,30,20.65571526
4867,30,20.65571526
4868,30,20.65571526
4869,30,20.65571526
4870,30,20.65571526
4871,30,20.65571526
4872,30,20.65571526
4873,30,20.65571526
4874,30,20.65571526
4875,30,20.65571526
4876,30,20.65571526
4877,30,20.65571526
4878,30,20.65571526
4879,30,20.65571526
4880,30,20.65571526
4881,30,20.65571526
4882,30,20.65571526
4883,30,20.65571526
4884,30,20.65571526
4885,30,20.65571526
4886,30,20.65571526
4887,30,20.65571526
4888,30,20.65571526
4889,30,20.65571526
4890,30,20.65571526
4891,30,20.65571526
4892,30,20.65571526
4893,30,20.65571526
4894,30,20.65571526
4895,30,20.65571526
4896,30,20.65571526
4897,30,20.65571526
4898,30,20.65571526
4899,30,20.65571526
4900,30,20.65571526
4901,30,20.65571526
4902,30,20.65571526
4903,30,20.65571526
4904,30,20.65571526
4905,30,20.65571526
4906,30,20.65571526
4907,30,20.65571526
4908,30,20.65571526
4909,30,20.65571526
4910,30,20.65571526
4911,30,20.65571526
4912,30,20.65571526
4913,30,20.65571526
4914,30,20.65571526
4915,30,20.65571526
4916,30,20.65571526
4917,30,20.65571526
4918,30,20.65571526
4919,30,20.65571526
4920,30,20.65571526
4921,30,20.65571526
4922,30,20.65571526
4923,30,20.65571526
4924,30,20.65571526
4925,30,20.65571526
4926,30,20.65571526
4927,30,20.65571526
4928,30,20.65571526
4929,30,20.65571526
4930,30,20.65571526
4931,30,20.65571526
4932,30,20.65571526
4933,30,20.65571526
4934,30,20.65571526
4935,30,20.65571526
4936,30,20.65571526
4937,30,20.65571526
4938,30,20.65571526
4939,30,20.65571526
4940,30,20.65571526
4941,30,20.65571526
4942,30,20.65571526
4943,30,20.65571526
4944,30,20.65571526
4945,30,20.65571526
4946,30,20.65571526
4947,30,20.65571526
4948,30,20.65571526
4949,30,20.65571526
4950,30,20.65571526
4951,30,20.65571526
4952,30,20.65571526
4953,30,20.65571526
4954,30,20.65571526
4955,30,20.65571526
4956,30,20.65571526
4957,30,20.65571526
4958,30,20.65571526
4959,30,20.65571526
4960,30,20.65571526
4961,30,20.65571526
4962,30,20.65571526
4963,30,20.65571526
4964,30,20.65571526
4965,30,20.65571526
4966,30,20.65571526
4967,30,20.65571526
4968,30,20.65571526
4969,30,20.65571526
4970,30,20.65571526
4971,30,20.65571526
4972,30,20.65571526
4973,30,20.65571526
4974,30,20.65571526
4975,30,20.65571526
4976,30,20.65571526
4977,30,20.65571526
4978,30,20.65571526
4979,30,20.65571526
4980,30,20.65571526
4981,30,20.65571526
4982,30,20.65571526
4983,30,20.65571526
4984,30,20.65571526
4985,30,20.65571526
4986,30,20.65571526
4987,30,20.65571526
4988,30,20.65571526
4989,30,20.65571526
4990,30,20.65571526
4991,30,20.65571526
4992,30,20.65571526
4993,30,20.65571526
4994,30,20.65571526
4995,30,20.65571526
4996,30,20.65571526
4997,30,20.65571526
4998,30,22.5065024
4999,30,22.5065024
5000,30,20.65571526
5001,30,20.65571526
5002,30,20.65571526
5003,30,20.65571526
5004,30,20.65571526
5005,30,20.65571526
5006,30,20.65571526
5007,30,20.65571526
5008,30,20.65571526
5009,30,20.65571526
5010,30,20.65571526
5011,30,20.65571526
5012,30,20.65571526
5013,30,20.65571526
5014,30,20.65571526
5015,30,20.65571526
5016,30,20.65571526
5017,30,20.65571526
5018,30,20.65571526
5019,30,20.65571526
5020,30,20.65571526
5021,30,20.65571526
5022,30,20.65571526
5023,30,20.65571526
5024,30,20.65571526
5025,30,20.65571526
5026,30,20.65571526
5027,30,20.65571526
5028,30,20.65571526
5029,30,20.65571526
5030,30,20.65571526
5031,30,20.65571526
5032,30,20.65571526
5033,30,20.65571526
5034,30,20.65571526
5035,30,20.65571526
5036,30,20.65571526
5037,30,20.65571526
5038,30,20.65571526
5039,30,20.65571526
5040,30,20.65571526
5041,30,20.65571526
5042,30,20.65571526
5043,30,20.65571526
5044,30,20.65571526
5045,30,20.65571526
5046,30,20.65571526
5047,30,20.65571526
5048,30,20.65571526
5049,30,20.65571526
5050,30,20.65571526
5051,30,20.65571526
5052,30,20.65571526
5053,30,20.65571526
5054,30,20.65571526
5055,30,20.65571526
5056,30,20.65571526
5057,30,20.65571526
5058,30,20.65571526
5059,30,20.65571526
5060,30,20.65571526
5061,30,20.65571526
5062,30,20.65571526
5063,30,20.65571526
5064,30,20.65571526
5065,30,20.65571526
5066,30,20.65571526
5067,30,20.65571526
5068,30,20.65571526
5069,30,20.65571526
5070,30,20.65571526
5071,30,20.65571526
5072,30,20.65571526
5073,30,20.65571526
5074,30,20.65571526
5075,30,20.65571526
5076,30,20.65571526
5077,30,20.65571526
5078,30,20.65571526
5079,30,20.65571526
5080,30,20.65571526
5081,30,20.65571526
5082,30,20.65571526
5083,30,20.65571526
5084,30,20.65571526
5085,30,20.65571526
5086,30,20.65571526
5087,30,20.65571526
5088,30,20.65571526
5089,30,20.65571526
5090,30,20.65571526
5091,30,20.65571526
5092,30,20.65571526
5093,30,20.65571526
5094,30,20.65571526
5095,30,20.65571526
5096,30,20.65571526
5097,30,20.65571526
5098,30,20.65571526
5099,30,20.65571526
5100,30,20.65571526
5101,30,20.65571526
5102,30,20.65571526
5103,30,20.65571526
5104,30,20.65571526
5105,30,20.65571526
5106,30,20.65571526
5107,30,20.65571526
5108,30,20.65571526
5109,30,20.65571526
5110,30,20.65571526
5111,30,20.65571526
5112,30,20.65571526
5113,30,20.65571526
5114,30,20.65571526
5115,30,20.65571526
5116,30,20.65571526
5117,30,20.65571526
5118,30,20.65571526
5119,30,20.65571526
5120,30,20.65571526
5121,30,20.65571526
5122,30,20.65571526
5123,30,20.65571526
5124,30,20.65571526
5125,30,20.65571526
5126,30,20.65571526
5127,30,20.65571526
5128,30,20.65571526
5129,30,20.65571526
5130,30,20.65571526
5131,30,20.65571526
5132,30,20.65571526
5133,30,20.65571526
5134,30,20.65571526
5135,30,20.65571526
5136,30,20.65571526
5137,30,20.65571526
5138,30,20.65571526
5139,30,20.65571526
5140,30,20.65571526
5141,30,20.65571526
5142,30,20.65571526
5143,30,20.65571526
5144,30,20.65571526
5145,30,20.65571526
5146,30,20.65571526
5147,30,20.65571526
5148,30,20.65571526
5149,30,20.65571526
5150,30,20.65571526
5151,30,20.65571526
5152,30,20.65571526
5153,30,20.65571526
5154,30,20.65571526
5155,30,20.65571526
5156,30,20.65571526
5157,30,20.65571526
5158,30,20.65571526
5159,30,20.65571526
5160,30,20.65571526
5161,30,20.65571526
5162,30,20.65571526
5163,30,20.65571526
5164,30,20.65571526
5165,30,20.65571526
5166,30,20.65571526
5167,30,20.65571526
5168,30,20.65571526
5169,30,20.65571526
5170,30,20.65571526
5171,30,20.65571526
5172,30,20.65571526
5173,30,20.65571526
5174,30,20.65571526
5175,30,20.65571526
5176,30,20.65571526
5177,30,20.65571526
5178,30,20.65571526
5179,30,20.65571526
5180,30,20.65571526
5181,30,20.65571526
5182,30,20.65571526
5183,30,20.65571526
5184,30,20.65571526
5185,30,20.65571526
5186,30,20.65571526
5187,30,20.65571526
5188,30,20.65571526
5189,30,20.65571526
5190,30,20.65571526
5191,30,20.65571526
5192,30,20.65571526
5193,30,20.65571526
5194,30,20.65571526
5195,30,20.65571526
5196,30,20.65571526
5197,30,20.65571526
5198,30,20.65571526
5199,30,20.65571526
5200,30,20.65571526
5201,30,20.65571526
5202,30,20.65571526
5203,30,20.65571526
5204,30,20.65571526
5205,30,20.65571526
5206,30,20.65571526
5207,30,20.65571526
5208,30,20.65571526
5209,30,20.65571526
5210,30,20.65571526
5211,30,20.65571526
5212,30,20.65571526
5213,30,20.65571526
5214,30,20.65571526
5215,30,20.65571526
5216,30,20.65571526
5217,30,20.65571526
5218,30,20.65571526
5219,30,20.65571526
5220,30,20.65571526
5221,30,20.65571526
5222,30,20.65571526
5223,30,20.65571526
5224,30,20.65571526
5225,30,20.65571526
5226,30,20.65571526
5227,30,20.65571526
5228,30,20.65571526
5229,30,20.65571526
5230,30,20.65571526
5231,30,20.65571526
5232,30,20.65571526
5233,30,20.65571526
5234,30,20.65571526
5235,30,20.65571526
5236,30,20.65571526
5237,30,20.65571526
5238,30,20.65571526
5239,30,20.65571526
5240,30,20.65571526
5241,30,20.65571526
5242,30,20.65571526
5243,30,20.65571526
5244,30,20.65571526
5245,30,20.65571526
5246,30,20.65571526
5247,30,20.65571526
5248,30,20.65571526
5249,30,20.65571526
5250,30,20.65571526
5251,30,20.65571526
5252,30,20.65571526
5253,30,20.65571526
5254,30,20.65571526
5255,30,20.65571526
5256,30,20.65571526
5257,30,20.65571526
5258,30,20.65571526
5259,30,20.65571526
5260,30,20.65571526
5261,30,20.65571526
5262,30,20.65571526
5263,30,20.65571526
5264,30,20.65571526
5265,30,20.65571526
5266,30,20.65571526
5267,30,20.65571526
5268,30,20.65571526
5269,30,20.65571526
5270,30,20.65571526
5271,30,20.65571526
5272,30,20.65571526
5273,30,20.65571526
5274,30,20.65571526
5275,30,20.65571526
5276,30,20.65571526
5277,30,20.65571526
5278,30,20.65571526
5279,30,20.65571526
5280,30,20.65571526
5281,30,20.65571526
5282,30,20.65571526
5283,30,20.65571526
5284,30,20.65571526
5285,30,20.65571526
5286,30,20.65571526
5287,30,20.65571526
5288,30,20.65571526
5289,30,20.65571526
5290,30,20.65571526
5291,30,20.65571526
5292,30,20.65571526
5293,30,20.65571526
5294,30,20.65571526
5295,30,20.65571526
5296,30,20.65571526
5297,30,20.65571526
5298,30,20.65571526
5299,30,20.65571526
5300,30,20.65571526
5301,30,20.65571526
5302,30,20.65571526
5303,30,20.65571526
5304,30,20.65571526
5305,30,20.65571526
5306,30,20.65571526
5307,30,20.65571526
5308,30,20.65571526
5309,30,20.65571526
5310,30,20.65571526
5311,30,20.65571526
5312,30,20.65571526
5313,30,20.65571526
5314,30,20.65571526
5315,30,20.65571526
5316,30,20.65571526
5317,30,20.65571526
5318,30,20.65571526
5319,30,20.65571526
5320,30,20.65571526
5321,30,20.65571526
5322,30,20.65571526
5323,30,20.65571526
5324,30,20.65571526
5325,30,20.65571526
5326,30,20.65571526
5327,30,20.65571526
5328,30,20.65571526
5329,30,20.65571526
5330,30,20.65571526
5331,30,20.65571526
5332,30,20.65571526
5333,30,20.65571526
5334,30,20.65571526
5335,30,20.65571526
5336,30,20.65571526
5337,30,20.65571526
5338,30,20.65571526
5339,30,20.65571526
5340,30,20.65571526
5341,30,20.65571526
5342,30,20.65571526
5343,30,20.65571526
5344,30,20.65571526
5345,30,20.65571526
5346,30,20.65571526
5347,30,20.65571526
5348,30,20.65571526
5349,30,20.65571526
5350,30,20.65571526
5351,30,20.65571526
5352,30,20.65571526
5353,30,20.65571526
5354,30,20.65571526
5355,30,20.65571526
5356,30,20.65571526
5357,30,20.65571526
5358,30,20.65571526
5359,30,20.65571526
5360,30,20.65571526
5361,30,20.65571526
5362,30,20.65571526
5363,30,20.65571526
5364,30,20.65571526
5365,30,20.65571526
5366,30,20.65571526
5367,30,20.65571526
5368,30,20.65571526
5369,30,20.65571526
5370,30,20.65571526
5371,30,20.65571526
5372,30,20.65571526
5373,30,20.65571526
5374,30,20.65571526
5375,30,20.65571526
5376,30,20.65571526
5377,30,20.65571526
5378,30,20.65571526
5379,30,20.65571526
5380,30,20.65571526
5381,30,20.65571526
5382,30,20.65571526
5383,30,20.65571526
5384,30,20.65571526
5385,30,20.65571526
5386,30,20.65571526
5387,30,20.65571526
5388,30,20.65571526
5389,30,20.65571526
5390,30,20.65571526
5391,30,20.65571526
5392,30,20.65571526
5393,30,20.65571526
5394,30,20.65571526
5395,30,20.65571526
5396,30,20.65571526
5397,30,20.65571526
5398,30,20.65571526
5399,30,20.65571526
5400,30,20.65571526
5401,30,20.65571526
5402,30,20.65571526
5403,30,20.65571526
5404,30,20.65571526
5405,30,20.65571526
5406,30,20.65571526
5407,30,20.65571526
5408,30,20.65571526
5409,30,20.65571526
5410,30,20.65571526
5411,30,20.65571526
5412,30,20.65571526
5413,30,20.65571526
5414,30,20.65571526
5415,30,20.65571526
5416,30,20.65571526
5417,30,20.65571526
5418,30,20.65571526
5419,30,20.65571526
5420,30,20.65571526
5421,30,20.65571526
5422,30,20.65571526
5423,30,20.65571526
5424,30,20.65571526
5425,30,20.65571526
5426,30,20.65571526
5427,30,20.65571526
5428,30,20.65571526
5429,30,20.65571526
5430,30,20.65571526
5431,30,20.65571526
5432,30,20.65571526
5433,30,20.65571526
5434,30,20.65571526
5435,30,20.65571526
5436,30,20.65571526
5437,30,20.65571526
5438,30,20.65571526
5439,30,20.65571526
5440,30,20.65571526
5441,30,20.65571526
5442,30,20.65571526
5443,30,20.65571526
5444,30,20.65571526
5445,30,20.65571526
5446,30,20.65571526
5447,30,20.65571526
5448,30,20.65571526
5449,30,20.65571526
5450,30,20.65571526
5451,30,20.65571526
5452,30,20.65571526
5453,30,20.65571526
5454,30,20.65571526
5455,30,20.65571526
5456,30,20.65571526
5457,30,20.65571526
5458,30,20.65571526
5459,30,20.65571526
5460,30,20.65571526
5461,30,20.65571526
5462,30,20.65571526
5463,30,20.65571526
5464,30,20.65571526
5465,30,20.65571526
5466,30,20.65571526
5467,30,20.65571526
5468,30,20.65571526
5469,30,20.65571526
5470,30,20.65571526
5471,30,20.65571526
5472,30,20.65571526
5473,30,20.65571526
5474,30,20.65571526
5475,30,20.65571526
5476,30,20.65571526
5477,30,20.65571526
5478,30,20.65571526
5479,30,20.65571526
5480,30,20.65571526
5481,30,20.65571526
5482,30,20.65571526
5483,30,20.65571526
5484,30,20.65571526
5485,30,20.65571526
5486,30,20.65571526
5487,30,20.65571526
5488,30,20.65571526
5489,30,20.65571526
5490,30,20.65571526
5491,30,20.65571526
5492,30,20.65571526
5493,30,20.65571526
5494,30,20.65571526
5495,30,20.65571526
5496,30,20.65571526
5497,30,20.65571526
5498,30,20.65571526
5499,30,20.65571526
5500,30,20.65571526
5501,30,20.65571526
5502,30,20.65571526
5503,30,20.65571526
5504,30,20.65571526
5505,30,20.65571526
5506,30,20.65571526
5507,30,20.65571526
5508,30,20.65571526
5509,30,20.65571526
5510,30,20.65571526
5511,30,20.65571526
5512,30,20.65571526
5513,30,20.65571526
5514,30,20.65571526
5515,30,20.65571526
5516,30,20.65571526
5517,30,20.65571526
5518,30,20.65571526
5519,30,20.65571526
5520,30,20.65571526
5521,30,20.65571526
5522,30,20.65571526
5523,30,20.65571526
5524,30,20.65571526
5525,30,20.65571526
5526,30,20.65571526
5527,30,20.65571526
5528,30,20.65571526
5529,30,20.65571526
5530,30,20.65571526
5531,30,20.65571526
5532,30,20.65571526
5533,30,20.65571526
5534,30,20.65571526
5535,30,20.65571526
5536,30,20.65571526
5537,30,20.65571526
5538,30,20.65571526
5539,30,20.65571526
5540,30,20.65571526
5541,30,20.65571526
5542,30,20.65571526
5543,30,20.65571526
5544,30,20.65571526
5545,30,20.65571526
5546,30,20.65571526
5547,30,20.65571526
5548,30,20.65571526
5549,30,20.65571526
5550,30,20.65571526
5551,30,20.65571526
5552,30,20.65571526
5553,30,20.65571526
5554,30,20.65571526
5555,30,20.65571526
5556,30,20.65571526
5557,30,20.65571526
5558,30,20.65571526
5559,30,20.65571526
5560,30,20.65571526
5561,30,20.65571526
5562,30,20.65571526
5563,30,20.65571526
5564,30,20.65571526
5565,30,20.65571526
5566,30,20.65571526
5567,30,20.65571526
5568,30,20.65571526
5569,30,20.65571526
5570,30,20.65571526
5571,28.5,24.83127995
5572,15.7,12.66919918
5573,19.9,16.86919918
5574,6,3.935660507
5575,6,3.935660507
5576,6,3.935660507
5577,6,3.935660507
5578,6,3.935660507
5579,6,3.935660507
5580,6,3.935660507
5581,20.2,18.04804928
5582,20.2,18.04804928
5583,15,13.7761807
5584,15,13.7761807
5585,15,13.7761807
5586,15,13.7761807
5587,15,13.7761807
5588,15,13.68856947
5589,15,13.68856947
5590,15,13.68856947
5591,15,13.68856947
5592,15,13.68856947
5593,15,13.68856947
5594,15,13.68856947
5595,6,4.934976044
5596,6,4.934976044
5597,6,4.934976044
5598,6,4.934976044
5599,6,5.679671458
5600,6,5.679671458
5601,6,5.679671458
5602,6,5.679671458
5603,17.4,17.2275154
PE2ACRPT,30,22.5065024
PE2-BCD,30,28.36002738
PE2-BCP,30,22.5065024
PE2-ED,30,28.40930869
PE2-HCA,30,28.36002738
PE2-MBA,30,22.5065024
PE2-PTP,30,22.5065024
PE2SPCC,30,22.5065024
PE2-UTL,30,24.27241615
1007,30,26.1670089
1008,30,26.1670089
1009,30,26.1670089
1010,30,26.1670089
1011,30,26.1670089
1012,30,26.1670089
1013,30,26.1670089
1014,30,26.1670089
1015,24.6,20.7670089
1016,25,21.1670089
1017,25.86333333,22.03034223
1018,24.6,20.7670089
1019,25,21.1670089
1020,25.86333333,22.03034223
1021,28.76371823,24.93072712
1022,28.76371823,24.93072712
1023,30,26.1670089
1024,27.03985949,23.20686839
1025,27.03985949,23.20686839
1026,27.03985949,23.20686839
1027,27.03985949,23.20686839
1028,27.03985949,23.20686839
1029,27.03985949,23.20686839
1031,29.4,25.5670089
1032,29.4,25.5670089
1033,30,26.1670089
1034,30,26.1670089
1035,30,26.1670089
1036,30,26.1670089
1039,30,26.1670089
1040,30,26.1670089
1041,30,26.1670089
1042,30,26.1670089
1046,30,26.1670089
1047,30,26.1670089
1048,30,26.1670089
1049,30,26.1670089
1050,30,26.1670089
1053,27.03985949,23.20686839
1054,27.03985949,23.20686839
1055,27.03985949,23.20686839
1056,27.03985949,23.20686839
1061,27.03985949,23.20686839
1062,27.03985949,23.20686839
1063,27.03985949,23.20686839
1065,20,16.1670089
1066,20,16.1670089
1067,20,16.1670089
1068,20,16.1670089
1069,20,16.1670089
1070,20,16.1670089
1071,20,16.1670089
1072,20,16.1670089
1073,10,6.167008898
1074,10,6.167008898
1075,10,6.167008898
1076,10,6.167008898
1077,10,6.167008898
1078,10,6.167008898
1079,10,6.167008898
1080,10,6.167008898
1081,10,6.167008898
1082,10,6.167008898
1083,10,6.167008898
1084,10,6.167008898
1085,10,6.167008898
1086,10,6.167008898
1087,20,16.1670089
1088,20,16.1670089
1089,20,16.1670089
1090,20,16.1670089
1091,20,16.1670089
1092,20,16.1670089
1093,20,16.1670089
1094,20,16.1670089
1095,10,6.167008898
1096,10,6.167008898
1097,10,6.167008898
1098,10,6.167008898
1099,10,6.167008898
1100,10,6.167008898
1101,10,6.167008898
1102,10,6.167008898
1103,10,6.167008898
1104,10,6.167008898
1105,10,6.167008898
1106,10,6.167008898
1107,10,6.167008898
1108,10,6.167008898
1109,20,16.1670089
1110,20,16.1670089
1111,20,16.1670089
1112,20,16.1670089
1113,20,16.1670089
1114,20,16.1670089
1115,20,16.1670089
1116,20,16.1670089
1117,10,6.167008898
1118,10,6.167008898
1119,10,6.167008898
1120,10,6.167008898
1121,10,6.167008898
1122,10,6.167008898
1123,10,6.167008898
1124,10,6.167008898
1125,10,6.167008898
1126,10,6.167008898
1127,10,6.167008898
1128,10,6.167008898
1129,10,6.167008898
1130,10,6.167008898
1131,30,26.1670089
1132,30,26.1670089
1133,30,26.1670089
1134,30,26.1670089
1135,30,26.1670089
1136,30,26.1670089
1137,30,26.1670089
1138,30,26.1670089
1143,30,26.1670089
1144,30,26.1670089
1145,30,26.1670089
1146,30,26.1670089
1147,30,26.1670089
1148,30,26.1670089
1149,30,26.1670089
1150,30,26.1670089
1155,30,26.1670089
1156,30,26.1670089
1157,30,26.1670089
1158,30,26.1670089
1159,30,26.1670089
1160,30,26.1670089
1161,12.58,8.747008898
1162,20,16.1670089
1163,20,16.1670089
1164,7.26,3.427008898
1165,7.26,3.427008898
1166,7.82,3.987008898
1167,7.82,3.987008898
1168,20,16.1670089
1169,20,16.1670089
1170,20,16.1670089
1171,20,16.1670089
1172,30,26.1670089
1173,30,26.1670089
1174,30,26.1670089
1175,30,26.1670089
1176,20,16.1670089
1177,20,16.1670089
1178,20,16.1670089
1179,20,16.1670089
1180,30,26.1670089
1181,30,26.1670089
1182,30,26.1670089
1183,30,26.1670089
1184,30,26.1670089
1185,30,26.1670089
1186,30,26.1670089
1187,30,26.1670089
1188,30,26.1670089
1189,30,26.1670089
1190,30,26.1670089
1191,30,26.1670089
1192,30,26.1670089
1193,30,26.1670089
1194,30,26.1670089
1195,30,26.1670089
1196,30,26.1670089
1197,30,26.1670089
